path,name,ArrayDimensions,DataType,DataTypeString,DecimalPoint,NodeClass,NodeID,NodePath,blockId,category,code,index,mqtt_publish,opcua_subscribe,read_enable,read_period,read_time,return_time,s7_bit,s7_db,s7_size,s7_start,timed_clear,timed_clear_time,value
/PC_Base/2_4_DEV/Recipe/Flow/2/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[2].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/2/Arm2_Pos_Index2,2,DEV,Recipe_Flow_2_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/2/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[2].""Arm2_CutBand""",/2_4_DEV/Recipe/Flow/2/Arm2_CutBand,2,DEV,Recipe_Flow_2_Arm2_CutBand,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/3,3,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3]",/2_4_DEV/Recipe/Flow/3,2,DEV,Recipe_Flow_3,4,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/3/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Index""",/2_4_DEV/Recipe/Flow/3/Index,2,DEV,Recipe_Flow_3_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,3
/PC_Base/2_4_DEV/Recipe/Flow/3/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Time""",/2_4_DEV/Recipe/Flow/3/Time,2,DEV,Recipe_Flow_3_Time,4,False,False,False,20,0,0,0,0,4,0,False,1000,5.0
/PC_Base/2_4_DEV/Recipe/Flow/3/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Spin_Speed""",/2_4_DEV/Recipe/Flow/3/Spin_Speed,2,DEV,Recipe_Flow_3_Spin_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,1400
/PC_Base/2_4_DEV/Recipe/Flow/3/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Spin_Acc""",/2_4_DEV/Recipe/Flow/3/Spin_Acc,2,DEV,Recipe_Flow_3_Spin_Acc,4,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_4_DEV/Recipe/Flow/3/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Dispense_Indexs""",/2_4_DEV/Recipe/Flow/3/Dispense_Indexs,2,DEV,Recipe_Flow_3_Dispense_Indexs,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/3/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Dispense_Indexs""[0]",/2_4_DEV/Recipe/Flow/3/Dispense_Indexs/0,2,DEV,Recipe_Flow_3_Dispense_Indexs_0,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/3/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Dispense_Indexs""[1]",/2_4_DEV/Recipe/Flow/3/Dispense_Indexs/1,2,DEV,Recipe_Flow_3_Dispense_Indexs_1,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/3/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Dispense_Indexs""[2]",/2_4_DEV/Recipe/Flow/3/Dispense_Indexs/2,2,DEV,Recipe_Flow_3_Dispense_Indexs_2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/3/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Arm1_Speed""",/2_4_DEV/Recipe/Flow/3/Arm1_Speed,2,DEV,Recipe_Flow_3_Arm1_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,20
/PC_Base/2_4_DEV/Recipe/Flow/3/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Arm1_Pos_Index""",/2_4_DEV/Recipe/Flow/3/Arm1_Pos_Index,2,DEV,Recipe_Flow_3_Arm1_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,3
/PC_Base/2_4_DEV/Recipe/Flow/3/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Arm1_Pos_Index2""",/2_4_DEV/Recipe/Flow/3/Arm1_Pos_Index2,2,DEV,Recipe_Flow_3_Arm1_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/3/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Arm2_Speed""",/2_4_DEV/Recipe/Flow/3/Arm2_Speed,2,DEV,Recipe_Flow_3_Arm2_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/3/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Arm2_Pos_Index""",/2_4_DEV/Recipe/Flow/3/Arm2_Pos_Index,2,DEV,Recipe_Flow_3_Arm2_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/3/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/3/Arm2_Pos_Index2,2,DEV,Recipe_Flow_3_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/3/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[3].""Arm2_CutBand""",/2_4_DEV/Recipe/Flow/3/Arm2_CutBand,2,DEV,Recipe_Flow_3_Arm2_CutBand,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/4,4,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4]",/2_4_DEV/Recipe/Flow/4,2,DEV,Recipe_Flow_4,4,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/4/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Index""",/2_4_DEV/Recipe/Flow/4/Index,2,DEV,Recipe_Flow_4_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,4
/PC_Base/2_4_DEV/Recipe/Flow/4/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Time""",/2_4_DEV/Recipe/Flow/4/Time,2,DEV,Recipe_Flow_4_Time,4,False,False,False,20,0,0,0,0,4,0,False,1000,1.0
/PC_Base/2_4_DEV/Recipe/Flow/4/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Spin_Speed""",/2_4_DEV/Recipe/Flow/4/Spin_Speed,2,DEV,Recipe_Flow_4_Spin_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,50
/PC_Base/2_4_DEV/Recipe/Flow/4/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Spin_Acc""",/2_4_DEV/Recipe/Flow/4/Spin_Acc,2,DEV,Recipe_Flow_4_Spin_Acc,4,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_4_DEV/Recipe/Flow/4/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Dispense_Indexs""",/2_4_DEV/Recipe/Flow/4/Dispense_Indexs,2,DEV,Recipe_Flow_4_Dispense_Indexs,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/4/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Dispense_Indexs""[0]",/2_4_DEV/Recipe/Flow/4/Dispense_Indexs/0,2,DEV,Recipe_Flow_4_Dispense_Indexs_0,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/4/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Dispense_Indexs""[1]",/2_4_DEV/Recipe/Flow/4/Dispense_Indexs/1,2,DEV,Recipe_Flow_4_Dispense_Indexs_1,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/4/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Dispense_Indexs""[2]",/2_4_DEV/Recipe/Flow/4/Dispense_Indexs/2,2,DEV,Recipe_Flow_4_Dispense_Indexs_2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/4/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Arm1_Speed""",/2_4_DEV/Recipe/Flow/4/Arm1_Speed,2,DEV,Recipe_Flow_4_Arm1_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,20
/PC_Base/2_4_DEV/Recipe/Flow/4/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Arm1_Pos_Index""",/2_4_DEV/Recipe/Flow/4/Arm1_Pos_Index,2,DEV,Recipe_Flow_4_Arm1_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,3
/PC_Base/2_4_DEV/Recipe/Flow/4/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Arm1_Pos_Index2""",/2_4_DEV/Recipe/Flow/4/Arm1_Pos_Index2,2,DEV,Recipe_Flow_4_Arm1_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/4/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Arm2_Speed""",/2_4_DEV/Recipe/Flow/4/Arm2_Speed,2,DEV,Recipe_Flow_4_Arm2_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/4/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Arm2_Pos_Index""",/2_4_DEV/Recipe/Flow/4/Arm2_Pos_Index,2,DEV,Recipe_Flow_4_Arm2_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/4/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/4/Arm2_Pos_Index2,2,DEV,Recipe_Flow_4_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/4/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[4].""Arm2_CutBand""",/2_4_DEV/Recipe/Flow/4/Arm2_CutBand,2,DEV,Recipe_Flow_4_Arm2_CutBand,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/5,5,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5]",/2_4_DEV/Recipe/Flow/5,2,DEV,Recipe_Flow_5,4,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/5/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Index""",/2_4_DEV/Recipe/Flow/5/Index,2,DEV,Recipe_Flow_5_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,5
/PC_Base/2_4_DEV/Recipe/Flow/5/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Time""",/2_4_DEV/Recipe/Flow/5/Time,2,DEV,Recipe_Flow_5_Time,4,False,False,False,20,0,0,0,0,4,0,False,1000,1.7999999523162842
/PC_Base/2_4_DEV/Recipe/Flow/5/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Spin_Speed""",/2_4_DEV/Recipe/Flow/5/Spin_Speed,2,DEV,Recipe_Flow_5_Spin_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,10
/PC_Base/2_4_DEV/Recipe/Flow/5/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Spin_Acc""",/2_4_DEV/Recipe/Flow/5/Spin_Acc,2,DEV,Recipe_Flow_5_Spin_Acc,4,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_4_DEV/Recipe/Flow/5/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Dispense_Indexs""",/2_4_DEV/Recipe/Flow/5/Dispense_Indexs,2,DEV,Recipe_Flow_5_Dispense_Indexs,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/5/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Dispense_Indexs""[0]",/2_4_DEV/Recipe/Flow/5/Dispense_Indexs/0,2,DEV,Recipe_Flow_5_Dispense_Indexs_0,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/5/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Dispense_Indexs""[1]",/2_4_DEV/Recipe/Flow/5/Dispense_Indexs/1,2,DEV,Recipe_Flow_5_Dispense_Indexs_1,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/5/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Dispense_Indexs""[2]",/2_4_DEV/Recipe/Flow/5/Dispense_Indexs/2,2,DEV,Recipe_Flow_5_Dispense_Indexs_2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/5/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Arm1_Speed""",/2_4_DEV/Recipe/Flow/5/Arm1_Speed,2,DEV,Recipe_Flow_5_Arm1_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,20
/PC_Base/2_4_DEV/Recipe/Flow/5/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Arm1_Pos_Index""",/2_4_DEV/Recipe/Flow/5/Arm1_Pos_Index,2,DEV,Recipe_Flow_5_Arm1_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,3
/PC_Base/2_4_DEV/Recipe/Flow/5/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Arm1_Pos_Index2""",/2_4_DEV/Recipe/Flow/5/Arm1_Pos_Index2,2,DEV,Recipe_Flow_5_Arm1_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/5/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Arm2_Speed""",/2_4_DEV/Recipe/Flow/5/Arm2_Speed,2,DEV,Recipe_Flow_5_Arm2_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/5/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Arm2_Pos_Index""",/2_4_DEV/Recipe/Flow/5/Arm2_Pos_Index,2,DEV,Recipe_Flow_5_Arm2_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/5/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/5/Arm2_Pos_Index2,2,DEV,Recipe_Flow_5_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/5/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[5].""Arm2_CutBand""",/2_4_DEV/Recipe/Flow/5/Arm2_CutBand,2,DEV,Recipe_Flow_5_Arm2_CutBand,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/6,6,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6]",/2_4_DEV/Recipe/Flow/6,2,DEV,Recipe_Flow_6,4,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/6/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Index""",/2_4_DEV/Recipe/Flow/6/Index,2,DEV,Recipe_Flow_6_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,6
/PC_Base/2_4_DEV/Recipe/Flow/6/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Time""",/2_4_DEV/Recipe/Flow/6/Time,2,DEV,Recipe_Flow_6_Time,4,False,False,False,20,0,0,0,0,4,0,False,1000,0.5
/PC_Base/2_4_DEV/Recipe/Flow/6/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Spin_Speed""",/2_4_DEV/Recipe/Flow/6/Spin_Speed,2,DEV,Recipe_Flow_6_Spin_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,10
/PC_Base/2_4_DEV/Recipe/Flow/6/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Spin_Acc""",/2_4_DEV/Recipe/Flow/6/Spin_Acc,2,DEV,Recipe_Flow_6_Spin_Acc,4,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_4_DEV/Recipe/Flow/6/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Dispense_Indexs""",/2_4_DEV/Recipe/Flow/6/Dispense_Indexs,2,DEV,Recipe_Flow_6_Dispense_Indexs,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/6/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Dispense_Indexs""[0]",/2_4_DEV/Recipe/Flow/6/Dispense_Indexs/0,2,DEV,Recipe_Flow_6_Dispense_Indexs_0,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/6/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Dispense_Indexs""[1]",/2_4_DEV/Recipe/Flow/6/Dispense_Indexs/1,2,DEV,Recipe_Flow_6_Dispense_Indexs_1,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/6/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Dispense_Indexs""[2]",/2_4_DEV/Recipe/Flow/6/Dispense_Indexs/2,2,DEV,Recipe_Flow_6_Dispense_Indexs_2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/6/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Arm1_Speed""",/2_4_DEV/Recipe/Flow/6/Arm1_Speed,2,DEV,Recipe_Flow_6_Arm1_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,20
/PC_Base/2_4_DEV/Recipe/Flow/6/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Arm1_Pos_Index""",/2_4_DEV/Recipe/Flow/6/Arm1_Pos_Index,2,DEV,Recipe_Flow_6_Arm1_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,3
/PC_Base/2_4_DEV/Recipe/Flow/6/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Arm1_Pos_Index2""",/2_4_DEV/Recipe/Flow/6/Arm1_Pos_Index2,2,DEV,Recipe_Flow_6_Arm1_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/6/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Arm2_Speed""",/2_4_DEV/Recipe/Flow/6/Arm2_Speed,2,DEV,Recipe_Flow_6_Arm2_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/6/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Arm2_Pos_Index""",/2_4_DEV/Recipe/Flow/6/Arm2_Pos_Index,2,DEV,Recipe_Flow_6_Arm2_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/6/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/6/Arm2_Pos_Index2,2,DEV,Recipe_Flow_6_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/6/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[6].""Arm2_CutBand""",/2_4_DEV/Recipe/Flow/6/Arm2_CutBand,2,DEV,Recipe_Flow_6_Arm2_CutBand,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/7,7,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7]",/2_4_DEV/Recipe/Flow/7,2,DEV,Recipe_Flow_7,4,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/7/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Index""",/2_4_DEV/Recipe/Flow/7/Index,2,DEV,Recipe_Flow_7_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,7
/PC_Base/2_4_DEV/Recipe/Flow/7/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Time""",/2_4_DEV/Recipe/Flow/7/Time,2,DEV,Recipe_Flow_7_Time,4,False,False,False,20,0,0,0,0,4,0,False,1000,15.0
/PC_Base/2_4_DEV/Recipe/Flow/7/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Spin_Speed""",/2_4_DEV/Recipe/Flow/7/Spin_Speed,2,DEV,Recipe_Flow_7_Spin_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/7/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Spin_Acc""",/2_4_DEV/Recipe/Flow/7/Spin_Acc,2,DEV,Recipe_Flow_7_Spin_Acc,4,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_4_DEV/Recipe/Flow/7/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Dispense_Indexs""",/2_4_DEV/Recipe/Flow/7/Dispense_Indexs,2,DEV,Recipe_Flow_7_Dispense_Indexs,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/7/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Dispense_Indexs""[0]",/2_4_DEV/Recipe/Flow/7/Dispense_Indexs/0,2,DEV,Recipe_Flow_7_Dispense_Indexs_0,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
